feature,class_label
"[-5.7357611e+02  3.4691891e+01 -1.7279409e+01 -6.4109311e+00
 -2.6084162e+01 -1.1205254e+01 -1.8474159e+00 -2.0100130e+01
 -7.7415390e+00 -7.9465642e+00 -9.8580971e+00 -8.2038250e+00
 -1.2587955e+01  1.8826944e+00 -7.1253948e+00 -1.3715043e+00
 -1.9413601e+00  4.5307817e+00  9.7527952e+00  2.1755518e+01
  2.1112167e+01  1.5854324e+01  7.6524868e+00 -9.8745193e+00
 -6.7092152e+00 -6.9378018e-01  1.2165459e+00  2.5203717e+00
 -6.3363118e+00 -4.9251032e+00  4.7626395e+00  8.5022793e+00
  2.3277967e-01 -5.9039574e+00 -5.9410353e+00 -1.4298462e+00
 -3.9514666e+00  1.4954181e+00  6.7317967e+00  1.4711097e+01
  8.2641335e+00  3.8012931e+00 -2.0527680e+00 -4.4130066e-01
 -1.1559901e+00 -1.0879043e+00 -7.0160782e-01  2.9555933e+00
 -7.6230985e-01 -5.2841377e+00 -3.0506761e+00  1.0510879e+00
 -2.5597422e+00 -2.8510604e+00 -2.9765410e+00 -2.8953133e+00
 -4.8581418e-01  4.7213354e+00  1.3734727e+00  6.1199296e-01
  3.0252545e+00  5.4804978e+00 -1.3806011e-01  1.3137511e+00
 -3.8829193e-01  5.6436938e-01  6.3340181e-01 -8.4396951e-02
 -1.3167733e+00 -5.6589723e-02 -1.6810349e+00 -9.9501657e-01
 -3.1053567e-01  9.0494281e-01 -2.4659131e-01 -8.0254918e-01
 -4.9449447e-01 -2.4360575e-01 -5.5016971e-01  4.4473937e-01
  1.8409765e-01  2.7944571e-01 -5.1516962e-01  4.7386359e-02
 -8.2455891e-01 -4.5979309e-01 -1.3176650e-01  5.9136426e-01
 -3.1325838e-01  6.4043236e-01  5.1637091e-02 -9.7969942e-02
 -8.6910421e-01 -4.2866999e-01  6.6307211e-01  3.8663793e-01
 -8.2155663e-01 -8.1797487e-01 -1.0179975e+00 -2.0746088e-01
 -8.2596076e-01 -6.4943540e-01 -5.3951748e-02  1.9408381e-01
  2.6613209e-01  6.8718322e-02 -2.4817558e-01 -4.2523912e-01
 -5.7644337e-01  3.0238897e-01  1.9675165e-01 -4.0529761e-03
 -1.2401157e-01 -2.4531616e-02  2.2266565e-01  1.1112756e-01
 -5.1356278e-02 -4.7801876e-01 -6.3006496e-01 -2.5695965e-01
 -5.8149439e-01 -8.1005168e-01 -2.7983103e-02 -9.9419490e-02
 -6.7384809e-01 -5.2361226e-01 -2.9108039e-01  1.4050566e-01]",Actor_02
"[-5.3919855e+02  4.9672794e+01 -8.9962463e+00  6.9140482e+00
 -1.1240026e+00 -3.3295467e+00 -9.7932339e+00 -9.6281738e+00
 -1.7208342e+01 -7.1400590e+00 -1.7678517e+00 -7.0124698e+00
 -2.8077137e-01 -2.8068933e+00 -7.7615247e+00  1.4621641e-01
 -8.5913038e+00 -5.6437769e+00 -2.6293614e+00 -3.1393161e+00
 -7.9609017e+00 -2.7990260e+00 -4.2610302e+00 -6.4265094e+00
 -4.3829689e+00 -1.7824852e+00 -6.8063836e+00 -1.9975090e+00
 -4.2050486e+00 -3.0383973e+00 -2.8929279e+00 -1.9656113e+00
 -2.9164839e+00  1.3943624e+00 -4.9508145e-01  3.6176724e+00
  1.4428008e+00  1.2744665e+00  6.8515176e-01  2.1729784e+00
  2.1389709e+00  3.9735336e+00  1.3561409e+00  1.4536754e+00
 -4.4075760e-01  2.1867316e+00  4.5690304e-01  1.2769752e+00
 -1.5793459e-01  7.6968111e-02 -4.5885521e-01  9.4395053e-01
 -2.8015262e-01  4.8652515e-01 -1.2554560e+00 -1.0551059e+00
 -2.0055656e+00 -4.1500536e-01 -1.1860125e+00 -6.0806715e-01
 -1.6574197e+00 -1.0382459e+00 -1.1838197e+00 -1.0621884e+00
 -2.1830227e+00 -4.8767224e-01 -4.0979791e-01 -2.0509529e-01
 -1.8138583e+00 -9.5490962e-01 -1.5109313e+00 -6.9214207e-01
 -1.5816284e+00 -1.2073809e+00 -1.1959902e+00 -1.1485648e+00
 -1.7072531e+00 -1.2207130e-01 -8.7192982e-01 -9.8472470e-01
 -1.2480592e+00 -1.1634412e+00 -4.2544460e-01  4.7279306e-02
 -4.2146733e-01 -3.4017098e-01 -6.3713372e-01  5.8788124e-02
 -2.1758618e-02  2.8580669e-01 -5.4184514e-01 -5.0136026e-02
 -5.0088382e-01 -1.9735856e-01 -7.8507215e-02 -3.3339840e-01
 -5.3170878e-01  1.3521503e-02 -2.6160756e-01 -3.4938082e-01
 -7.0019287e-01  5.3306937e-02 -2.6048720e-01  1.4913897e-02
 -4.5092386e-01  1.3774738e-01  3.9818767e-02 -5.0278765e-01
 -2.8841859e-01  2.3410232e-01 -2.7254409e-01 -7.0796847e-02
 -5.9522181e-03  1.6320030e-01 -8.1892600e-03  3.0853850e-01
  2.8826743e-01  3.7843618e-01  2.0219715e-01  1.4937785e-01
  8.9739881e-02  4.4212076e-01  1.6654742e-01  3.0086724e-02
  4.2290497e-01  1.4209136e-01 -3.0450398e-01 -4.3580331e-02]",Actor_01
"[-4.5624786e+02  3.8748703e+01 -2.5042263e+01  2.1810253e+00
 -4.6036024e+00 -1.7979412e+01 -9.3703585e+00 -1.7476585e+01
 -1.5992527e+01  5.8115115e+00 -7.1530776e+00 -2.6519759e+00
 -2.9079576e+00 -3.0278001e+00  1.3413366e+00 -1.7061726e+00
 -2.6305778e+00  1.3021715e+01  1.1615803e+01  1.9068066e+01
  2.3648867e+01  1.3020110e+01  1.6430751e+00  5.0157100e-01
 -6.8970842e+00  4.7192039e+00  5.7648525e+00  3.9640746e+00
 -1.9789698e+00 -7.9819107e-01  3.0303600e+00  5.6307425e+00
 -7.1994412e-01 -4.8677568e+00 -2.2894218e+00  3.6839504e+00
  4.0384517e+00 -1.2370044e-03  4.3558388e+00  1.1783567e+01
  8.3701143e+00  2.8991244e+00 -2.2713181e-02  3.9608760e+00
 -1.4487568e+00  1.0269306e-01  1.2943982e+00  3.1571596e+00
 -1.1700244e+00 -6.2276369e-01  1.7777344e+00  2.7582800e+00
 -4.4403702e-01  2.1270773e+00  1.7837666e+00  1.6603433e+00
  1.6263955e+00  3.2657475e+00  2.0485759e+00  3.6049502e+00
  1.7258089e+00  1.3552727e+00  7.4696106e-01  2.7575955e+00
  1.6476190e+00  1.4615633e+00  3.1088263e-01  9.3612152e-01
  1.2299892e+00  1.2858925e+00  1.1124761e+00  1.2466971e+00
  6.7900562e-01  1.3000426e+00  5.5067897e-01  1.8576332e+00
  9.8755509e-01  1.7033606e+00  8.0494350e-01  7.1711963e-01
  1.1282458e+00  2.0490878e+00  1.2495528e+00  1.7698303e+00
  1.8197503e+00  1.2118684e+00  9.2760986e-01  1.9754328e+00
  1.8514128e+00  1.7205939e+00  3.9182603e-02  1.3698885e+00
  9.5360160e-01  7.7540505e-01  9.1732049e-01  6.1492318e-01
  5.5220532e-01  8.3411723e-01  2.0818655e-01  1.0687803e+00
  3.6517289e-01  4.7505909e-01  7.1359462e-01  8.9270401e-01
  5.6778860e-01  6.8070883e-01  4.9387932e-01  5.4136795e-01
  6.4879969e-02  6.5876621e-01  8.4210110e-01  6.0074121e-01
  1.3512260e-01  1.9870061e-01 -1.0112586e-01  1.7021775e-02
 -3.0958530e-01  1.7002235e-01  4.4438669e-01 -2.4314305e-01
 -4.0148371e-01  2.7348346e-01 -1.1107071e-02 -2.6390359e-01
 -2.3598321e-01  1.6243635e-01 -6.2708803e-02 -4.6413597e-01]",Actor_12
"[-5.77559937e+02  6.41432343e+01 -7.94242620e+00  2.19678936e+01
 -2.36720657e+00 -1.30304122e+00 -7.29727602e+00 -4.05067968e+00
 -1.34186115e+01 -2.41515040e+00  6.14654303e+00 -6.50513935e+00
 -3.04305196e-01  1.89625156e+00 -1.41827452e+00  5.77842617e+00
 -2.11065578e+00 -3.72952908e-01  3.18871450e+00 -3.05338478e+00
 -6.25809145e+00  4.53850985e+00 -6.49596548e+00 -3.53808022e+00
  2.75056434e+00 -1.61514533e+00 -3.44427681e+00  1.99835575e+00
 -3.60305095e+00 -1.20000255e+00 -1.39552426e+00 -2.66346264e+00
  1.74985945e+00  1.81895757e+00  1.39338088e+00  6.40251684e+00
  4.12905693e+00  8.89962673e+00  1.15331507e+01  1.41185093e+01
  1.23584499e+01  9.58331108e+00  5.55307484e+00  2.94693208e+00
  3.25752163e+00  5.30069447e+00  2.50109434e+00  3.71553516e+00
  3.15744489e-01  5.44801295e-01  1.36043358e+00  2.95645714e+00
  1.89300990e+00  3.91208857e-01 -1.45056415e+00  2.66788095e-01
  5.38009167e-01  9.54673290e-01 -1.59787333e+00 -5.40146828e-01
 -1.16252482e+00  4.99430299e-01 -2.14648509e+00 -1.36619353e+00
 -5.43711543e-01  1.00191664e-02 -6.58271313e-01 -1.27726704e-01
 -2.82699913e-02  1.24280739e+00  3.85087699e-01  1.28064647e-01
  6.13286793e-01  5.87012649e-01 -3.80338252e-01  7.35375956e-02
 -5.24160862e-01  8.37047338e-01 -1.05225697e-01 -3.62560712e-02
 -5.13603628e-01  8.71248186e-01 -4.48649377e-01 -4.12368178e-01
 -3.65825117e-01  4.42375183e-01 -7.30797648e-01 -4.95013297e-01
 -5.13859510e-01  1.63812205e-01 -6.46397173e-01 -1.17923653e+00
 -8.27524781e-01  5.60312457e-02 -6.47396207e-01 -2.65367985e-01
 -2.16744281e-02 -5.26502848e-01 -1.12513077e+00 -1.03842363e-01
 -5.75836524e-02 -1.54285915e-02 -2.72952884e-01  4.92595673e-01
  3.15547734e-01  2.11828887e-01 -5.74694350e-02 -8.24093446e-02
 -1.49798974e-01  3.90458070e-02  3.83740872e-01  4.13467884e-01
  1.33765477e-03  1.67007998e-01 -2.86947023e-02 -2.23801911e-01
 -4.90764454e-02  1.38050407e-01 -4.14866358e-01 -1.76047027e-01
 -3.98074370e-03 -7.93368042e-01 -1.50860086e-01  4.70284000e-02
 -6.62743568e-01 -2.64931917e-01  2.05375090e-01 -3.45501214e-01]",Actor_19
"[-6.55237305e+02  4.34622688e+01 -5.00281668e+00  4.38787317e+00
 -4.94076920e+00 -4.59047937e+00 -9.25633144e+00 -1.13965702e+01
 -4.46112204e+00 -2.91891646e+00 -6.40666914e+00 -3.53307271e+00
 -6.67632580e+00 -5.84765255e-01 -6.70383978e+00 -4.32103491e+00
 -3.58015633e+00 -3.10087872e+00 -4.65270185e+00 -2.44265962e+00
 -2.68773913e+00 -5.39714146e+00 -4.68689251e+00 -1.79785001e+00
 -1.69660103e+00 -1.41271520e+00  2.41317892e+00  2.04915881e+00
  1.94862771e+00  1.36653888e+00  1.79418600e+00  8.04908848e+00
  1.07097197e+01  1.18337269e+01  9.37377834e+00  6.26499510e+00
 -1.24821937e+00  1.52639163e+00  1.11835551e+00  2.58090448e+00
  5.59070587e-01 -3.24896663e-01 -1.02148974e+00 -1.90691328e+00
 -1.39707994e+00 -9.58703458e-01 -1.78880021e-01 -1.05219936e+00
 -2.73028684e+00 -2.28177023e+00 -8.40975285e-01  1.24149215e+00
 -1.16061366e+00 -1.30647409e+00 -5.30301511e-01  4.60594118e-01
 -1.06284404e+00 -2.43114996e+00 -1.50682354e+00  6.02974296e-01
 -1.07607007e+00 -2.29337144e+00 -1.46895373e+00  6.84706390e-01
  3.55502874e-01  9.62495327e-01  1.63115847e+00  2.76362157e+00
  1.12822306e+00  6.68164670e-01  2.22501859e-01  4.61728305e-01
  1.06545202e-01 -2.99742937e-01 -9.47214425e-01  3.50644141e-02
  1.28135338e-01 -3.65641326e-01 -2.34844133e-01  1.20823598e+00
  7.24586368e-01 -5.78101754e-01 -6.62793815e-01  5.96449256e-01
 -2.93326288e-01  1.22203045e-01  8.05731237e-01  4.36410934e-01
 -2.82420039e-01  6.72065854e-01  7.06974030e-01  2.13116527e-01
 -3.65049124e-01 -3.25471252e-01 -7.81791329e-01 -4.49644446e-01
  1.46492258e-01  4.53438789e-01 -2.52989531e-02  2.16779768e-01
  2.31839031e-01 -4.98700052e-01 -5.09043746e-02  1.72941908e-01
  1.86709031e-01 -1.25460133e-01  1.80342495e-01  1.03201374e-01
 -3.60283181e-02  4.50668901e-01  4.82723922e-01 -2.97358155e-01
 -1.23477288e-01  1.48336455e-01 -2.81060457e-01  6.58236563e-01
  5.16916454e-01 -3.36119890e-01  3.51467311e-01  5.20466983e-01
  8.17410946e-02  5.08630574e-01  4.50810075e-01  5.22845149e-01
  6.96899891e-01  2.75451273e-01  3.89354020e-01  4.63466913e-01]",Actor_02
"[-5.50382385e+02  2.95463924e+01 -2.44456730e+01 -8.74225557e-01
 -1.23283463e+01 -1.55855932e+01 -1.37663546e+01 -1.50953007e+01
 -2.33737469e+01  3.34097892e-01 -1.07791061e+01 -6.09280539e+00
 -8.36530590e+00 -1.04761801e+01 -4.06364965e+00 -8.84572887e+00
 -6.44704723e+00  1.12302580e+01  1.58452721e+01  1.96349087e+01
  2.34710102e+01  1.03407230e+01  3.10751170e-01 -2.97591180e-01
 -5.24525404e+00  3.71633601e+00  7.02926695e-01  3.13570648e-02
 -6.89143419e+00 -4.50345373e+00 -2.66389847e+00  1.44205797e+00
 -5.24644423e+00 -4.80899382e+00 -6.00325203e+00 -3.09886426e-01
  3.38542318e+00 -1.12586804e-01  1.36269486e+00  7.50508881e+00
  7.95408535e+00 -4.39555705e-01 -5.07373095e+00 -7.71786273e-01
 -1.24042213e+00 -3.90636659e+00 -9.77217078e-01  2.82631493e+00
 -5.97190332e+00 -6.60144854e+00  7.79698968e-01  3.16726351e+00
 -3.94390321e+00 -3.31699824e+00 -6.88983083e-01 -2.43688011e+00
 -6.15530670e-01  4.62809324e+00 -9.18711841e-01 -7.29215860e-01
  3.43529868e+00 -5.05615413e-01 -4.73594522e+00  1.00498629e+00
 -1.54212272e+00 -7.82723844e-01  8.22490692e-01 -2.33956480e+00
 -2.77191544e+00  2.55871201e+00 -8.03852141e-01 -1.96908212e+00
 -4.66614783e-01 -1.03834224e+00 -4.66460377e-01  1.58269632e+00
 -1.18240440e+00  6.06842995e-01  1.02064729e+00 -1.20045447e+00
 -1.82770118e-01  1.06351960e+00 -4.93198931e-01  5.28226912e-01
 -1.59873798e-01 -2.86869019e-01  4.07752395e-01  1.43555934e-02
 -6.49267212e-02  7.60231197e-01 -5.32164574e-01  1.36937350e-01
  4.82239872e-01  5.91606677e-01  5.11451006e-01  2.12326478e-02
 -5.04731178e-01  4.01686937e-01 -7.12883830e-01  3.71110708e-01
  3.90382588e-01 -3.77391636e-01  2.85142720e-01  4.20860015e-02
 -1.99589878e-01  1.02546439e-01 -2.56073833e-01  6.21277869e-01
 -3.86575371e-01  5.31961381e-01  3.38903695e-01 -1.64563850e-01
  8.39491427e-01 -2.00255305e-01 -1.24345325e-01  3.70344758e-01
 -9.75128174e-01 -2.78774351e-01  5.70398688e-01 -1.36680603e-02
 -1.10941219e+00 -5.54552069e-03  4.05973911e-01 -2.61459649e-01
  6.76736593e-01 -6.31597757e-01 -6.55113161e-01  3.30964506e-01]",Actor_12
"[-6.40573669e+02  6.75995331e+01  1.63794518e+01  2.08302078e+01
  1.29886465e+01  9.69961262e+00  9.87649918e+00 -2.17070842e+00
 -1.77435303e+00  5.57538128e+00 -2.87741947e+00  1.75009191e+00
  3.59751153e+00 -1.11755192e+00  2.42761302e+00 -1.53595969e-01
  1.18167050e-01  1.03347015e+00 -8.11740398e-01  3.82032228e+00
 -2.92570591e+00  1.90825462e+00 -2.12343264e+00  7.78092563e-01
 -1.96984708e+00  9.19011772e-01 -2.17726588e+00 -2.37313792e-01
 -3.81340075e+00 -1.13025534e+00 -1.45257306e+00 -5.16049206e-01
  7.02765226e-01 -4.29464012e-01 -3.35524464e+00 -1.90933251e+00
 -1.28215230e+00 -1.35709476e+00 -2.15659809e+00 -2.27836156e+00
 -1.66867185e+00 -5.27730621e-02 -3.03710246e+00 -8.68417501e-01
 -2.52439022e+00  3.93910855e-01 -1.35281122e+00  6.28026068e-01
 -4.72549051e-01  1.03515637e+00  1.39463878e+00  2.94811654e+00
  9.09120739e-01  1.46983647e+00 -5.43210089e-01  8.60765576e-02
 -4.09524202e-01  1.76840019e+00  1.29234660e+00  1.24815333e+00
  1.69002578e-01  5.91613986e-02 -1.23949969e+00 -5.50847054e-01
 -2.32150704e-01  6.50210381e-01 -3.11400324e-01  2.77852178e-01
  1.43638760e-01  2.98035532e-01 -5.42148292e-01  7.95532107e-01
 -1.30062224e-02  1.99373707e-01 -4.86749500e-01  3.44027966e-01
 -8.20614576e-01  3.87405492e-02 -3.27613205e-01 -1.95456315e-02
 -5.95574796e-01 -6.32344782e-01 -1.14402819e+00 -7.35866353e-02
 -3.01906168e-01  2.11942002e-01 -7.73690790e-02  1.12438500e-01
 -6.68095171e-01 -2.24676073e-01  8.44923332e-02 -6.39135912e-02
 -4.89226878e-01 -3.68847065e-02 -3.69617969e-01  1.01083711e-01
  1.19235426e-01 -8.60644318e-03 -4.86483365e-01  1.57099724e-01
  4.06335860e-01  1.94524944e-01 -3.55271459e-01  3.45231146e-01
  5.17170131e-01  1.49562255e-01 -1.84466869e-01  3.37234557e-01
  1.88500807e-01 -1.03737622e-01  4.51120883e-02  1.88999437e-02
  3.75220925e-02 -2.51235694e-01 -3.43975604e-01  1.01666883e-01
 -1.83819830e-01 -1.40857130e-01 -1.02223128e-01 -4.54026386e-02
 -3.46337259e-02  6.63498268e-02  2.71141995e-02 -2.01521501e-01
  2.07915172e-01  1.22685663e-01  2.21233055e-01  5.86180806e-01]",Actor_17
"[-6.30401794e+02  3.35484848e+01 -1.32710285e+01  1.90803552e+00
 -8.34120274e+00 -1.17905216e+01 -5.84700918e+00 -1.58265352e+01
 -5.65947866e+00 -8.91141224e+00 -4.50706244e+00 -3.02414989e+00
 -9.14347172e+00  2.15767622e+00 -9.01724625e+00 -4.63785028e+00
 -5.22905445e+00 -5.13087845e+00 -3.53160524e+00 -9.83436227e-01
  2.25218773e+00  2.63793707e+00  2.39785600e+00  3.82577848e+00
  1.31509495e+00 -7.33294249e-01 -2.92711318e-01  6.00266635e-01
  1.58216691e+00  2.26523614e+00 -4.98861402e-01  8.90726447e-01
 -2.41437390e-01  1.35924935e+00 -1.05174887e+00  8.70081902e-01
 -1.58466905e-01  7.21536279e-01 -1.45208812e+00  6.22291446e-01
  3.75875831e-01  1.32099950e+00 -6.60387993e-01  4.90184486e-01
 -7.60602117e-01  2.21295953e-01 -7.67545223e-01  1.72971636e-01
 -1.05063415e+00  3.37702274e-01 -1.29908097e+00  7.17078224e-02
 -1.33744299e+00  3.83368194e-01 -9.50700164e-01  3.34802002e-01
 -4.33249474e-01  1.88826811e+00 -4.77043502e-02 -3.53937857e-02
 -1.28083825e+00 -5.56300171e-02 -1.05820203e+00 -1.39272332e-01
 -9.96591210e-01  3.67436767e-01 -7.90255129e-01 -5.44198751e-02
 -6.43535733e-01  2.91518033e-01 -4.70900714e-01 -1.99250028e-01
 -1.14971733e+00 -1.22862831e-01 -5.02933860e-01 -2.35023294e-02
 -5.81953704e-01  4.39712435e-01  3.85483876e-02  9.92051959e-01
  8.17157149e-01  8.44052792e-01  1.70613796e-01  5.76599956e-01
  1.83885932e-01  1.02923119e+00  1.32481784e-01  1.07315458e-01
 -4.76412699e-02  8.87706757e-01  3.97670716e-01  2.09187075e-01
 -7.13746175e-02  1.59846425e-01 -2.48152018e-01  2.42898062e-01
  2.72542648e-02  8.43360901e-01  3.08732331e-01  3.49719703e-01
  3.16243470e-01  6.73367977e-02  1.71877593e-01  3.35543275e-01
  4.24117409e-02  5.19700825e-01 -2.24985927e-01  9.08164755e-02
  4.73020166e-01  5.90217292e-01  5.46137691e-01  3.29322755e-01
 -3.81656021e-01  4.59455810e-02 -1.93287984e-01  2.62649536e-01
 -2.84175009e-01  5.41639933e-03 -8.30759853e-02  2.87404843e-02
 -4.97934252e-01 -2.14497596e-01  5.71965277e-02 -2.01635405e-01
 -2.18092680e-01 -1.05353191e-01  1.39895733e-02 -1.79712743e-01]",Actor_20
"[-5.27991089e+02  5.80933571e+01 -2.49870729e+00  9.93173122e+00
  9.66017532e+00  6.14954424e+00  3.55117083e+00 -5.99494267e+00
 -7.52560902e+00  5.76400805e+00  3.79542542e+00 -2.13399482e+00
  6.03336716e+00  1.75655544e+00  8.59252810e-01  5.19473457e+00
  3.27422857e-01  1.60356796e+00 -6.48800313e-01  2.29911780e+00
 -1.14523959e+00  1.73034549e+00 -1.19685841e+00  1.40998769e+00
  7.01254010e-01  3.16376019e+00  1.09964609e+00  3.47979450e+00
 -1.55529952e+00  1.18521318e-01 -1.18211508e+00  3.94076735e-01
  1.06936836e+00  2.64980984e+00  1.83868182e+00  1.88258410e+00
  3.62516093e+00  3.65472245e+00  3.11118555e+00  3.41220164e+00
  9.52452302e-01  2.58483696e+00  2.36239696e+00  3.01215672e+00
  2.34987807e+00  5.05481768e+00  3.86396670e+00  4.62067938e+00
  2.87929440e+00  3.14931464e+00  2.21335292e+00  3.55612111e+00
  1.83027291e+00  3.10963178e+00  2.22617078e+00  1.94051921e+00
  4.70637351e-01  1.84194851e+00  1.74624574e+00  2.06636453e+00
  5.74408710e-01  4.76088166e-01  5.60872793e-01  1.23917425e+00
  4.73124892e-01  8.22615445e-01 -1.74601704e-01  8.70670557e-01
  5.47162175e-01  1.43980908e+00  1.71721689e-02 -4.05746438e-02
  1.06132281e+00  1.94501138e+00  2.12137237e-01  5.76123774e-01
 -1.31018981e-01  5.70944190e-01  3.66874039e-01  1.04231989e+00
 -5.68808876e-02  1.02112345e-01  4.71634984e-01  6.39128804e-01
  3.51258993e-01  9.06675220e-01  5.90883851e-01  1.03668272e+00
  2.37644076e-01  6.72004580e-01  3.51960868e-01  6.99879229e-01
 -4.37254697e-01 -8.60330537e-02 -7.98830688e-02  1.39397100e-01
 -6.93484023e-02  2.27915630e-01 -5.32843471e-02  6.51092172e-01
  6.15074635e-01  6.34316862e-01  2.98852175e-01  5.76544583e-01
  2.15865433e-01  6.03073955e-01  2.71142006e-01  3.27860117e-01
  4.00062352e-02  2.97860503e-01  1.58219695e-01  3.92731518e-01
  9.97866318e-02  3.97723585e-01  2.59602480e-02 -2.61622872e-02
  1.30812407e-01  3.97027761e-01  3.00265372e-01 -3.09879351e-02
  1.32396653e-01  1.06433794e-01  3.67518634e-01  9.80548337e-02
  4.42194849e-01  1.19314358e-01  1.22417472e-01  6.20063007e-01]",Actor_17
"[-6.3530225e+02  4.1707783e+01 -3.4277468e+00 -5.6351751e-02
  1.9382601e+00 -2.2695594e+00 -1.1085614e+01 -1.3622803e+01
 -1.5454364e+01 -2.4502590e+00 -5.0568671e+00 -1.0316236e+01
 -1.8708566e+00 -5.2838402e+00 -4.1530803e-01 -5.3099799e+00
 -5.1732593e+00 -9.0726900e-01 -5.2636576e+00 -3.5002260e+00
 -6.2847028e+00 -2.5870037e+00 -5.4738722e+00 -1.8700407e+00
 -5.9987459e+00 -2.0121248e+00 -4.7748804e+00  1.5236385e+00
  7.9315794e-01  7.4650583e+00  8.9555016e+00  9.7156506e+00
  8.7128811e+00  1.0796611e+01  9.0829420e+00  7.9439993e+00
  4.4367409e+00  3.4216740e+00 -1.6040509e+00  2.4913225e-01
 -7.5031322e-01  1.9529053e+00 -5.0508422e-01  3.6717111e-01
 -2.2248290e+00 -3.0375180e-01 -1.2010370e+00 -1.4518264e-01
 -2.4207852e+00 -5.3589886e-01 -2.3394208e+00 -1.1916256e+00
 -1.6625245e+00  1.5454504e-01 -3.3523566e-01 -6.0490113e-01
 -2.4165192e+00 -7.8942603e-01 -2.6646633e-02  3.6555451e-01
 -1.0392151e+00 -5.5864048e-01 -6.7341602e-01  1.4471528e-01
 -2.0593639e-01  8.9317966e-01  1.0772471e+00  5.7348174e-01
 -1.0211526e+00  6.0770637e-01  7.0494813e-01  1.9600779e-01
 -1.2843862e+00 -1.3553756e-01 -1.4198776e+00 -1.4470832e+00
 -1.3051797e+00 -9.7123682e-02 -7.4602866e-01 -3.9331192e-01
 -8.0758148e-01 -7.6697163e-02 -1.4520985e+00 -3.7146410e-01
  5.7613462e-01  5.0242740e-01 -3.3829030e-01  6.0034889e-01
  2.8297210e-01  3.2406256e-01 -4.0591639e-01 -1.7049773e-01
 -5.2352488e-01 -1.4778772e-01 -4.5549780e-01  2.2994299e-01
  2.5261743e-02  1.1657951e-02 -4.3417889e-01 -2.4928010e-01
 -6.7372906e-01 -6.9992170e-02 -1.5333542e-01 -1.7483222e-01
 -6.8266147e-01 -4.3542206e-01 -6.5786600e-01  8.2658753e-02
  5.9412647e-02 -3.3130985e-01 -2.8179505e-01  1.3268718e-01
 -6.0836607e-01 -1.2217104e-01 -5.6172568e-01 -7.6586485e-01
 -1.5630402e-01  6.1720818e-02 -7.7791297e-01 -3.5529786e-01
 -1.5682571e-01 -2.0359203e-01  2.2158059e-01 -4.8444595e-02
 -2.2867051e-01  4.1638079e-01  1.4597371e-02  1.4580496e-01]",Actor_22
"[-5.82930115e+02  2.92114296e+01 -5.29406309e+00  3.69606376e+00
 -7.64531517e+00 -6.50709295e+00 -1.29995146e+01 -1.23144121e+01
 -6.52105618e+00 -5.25424337e+00 -3.85804200e+00 -5.81160355e+00
 -2.30267262e+00 -2.23948550e+00 -6.54602957e+00 -7.02015591e+00
 -6.43344688e+00 -2.86154485e+00 -4.36090660e+00 -1.22610235e+00
 -2.38516974e+00 -3.94370437e-01  4.69646007e-01  4.20366716e+00
  2.82541776e+00  5.93434381e+00  1.50710607e+00  3.87596822e+00
  6.78012133e-01  3.57185602e+00 -6.35491490e-01  3.80382925e-01
 -2.52900553e+00 -5.63249178e-02 -1.87235677e+00  1.94729671e-01
 -1.21964741e+00 -1.18666422e+00 -3.97726059e+00 -1.11612225e+00
 -1.30872524e+00 -6.81274414e-01 -3.64647388e+00 -2.27898550e+00
 -3.50138736e+00 -8.30652416e-01 -1.63249016e+00 -1.15251213e-01
 -1.62968588e+00  5.20981029e-02 -1.02023125e+00  5.95426559e-01
 -3.98160040e-01  3.70789826e-01 -4.10971463e-01  4.59137529e-01
 -1.13650060e+00  5.78871310e-01 -7.66772032e-01  8.98575962e-01
 -1.05064905e+00 -3.14809501e-01 -1.59302580e+00 -1.49846852e-01
 -1.12299788e+00 -3.93310726e-01 -1.40306211e+00 -2.49835402e-01
 -4.66982126e-01  3.15942824e-01 -6.72973335e-01 -4.33214188e-01
 -8.94302011e-01  7.46438652e-02 -5.38011491e-01 -6.00889660e-02
 -4.11455870e-01  4.71437782e-01 -5.70988297e-01  2.25642055e-01
  1.55609846e-01  6.06518149e-01 -1.10273635e+00  1.75585255e-01
 -1.79116488e-01 -2.66032536e-02 -5.39883554e-01  1.06579632e-01
 -4.02075350e-01  5.56932151e-01  2.73661017e-01  4.16155487e-01
 -4.17296797e-01  8.28364640e-02 -4.41559762e-01 -3.77498567e-01
 -1.53910607e-01  4.05270338e-01 -6.33481890e-02  6.82591140e-01
  6.26784325e-01  1.27325773e-01 -2.90924221e-01  2.35728487e-01
  8.65848735e-02  1.45703718e-01  1.14599820e-02 -9.78409797e-02
 -2.71415859e-01  5.54960854e-02 -7.13779032e-02 -7.21518770e-02
 -1.01279981e-01 -3.92109565e-02 -3.89113963e-01 -1.49786964e-01
 -3.68364334e-01 -1.13452720e-02  1.58760354e-01 -2.48362973e-01
 -3.57981205e-01  6.89623877e-02 -1.76244862e-02  6.44720495e-02
 -1.07056685e-01  7.22242892e-02  5.43755032e-02  1.10833898e-01]",Actor_14
